HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP1812,39.27,57.54,53.88,Medium,0.9129,0.9731,0.1181,0.6351,Sales Rep,We recommend reaching out via Sales Rep (63.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP1813,41.09,76.44,69.37,High,0.9719,0.9618,0.5893,0.745,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.9% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1814,35.22,68.21,61.61,High,0.9264,0.8804,0.4607,0.6878,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.1% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1815,70.88,52.4,56.09,Medium,0.9863,0.9654,0.0961,0.5085,Website,We recommend reaching out via Website (96.5% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP1816,40.26,74.64,67.77,High,0.9085,0.9508,0.5534,0.7485,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.3% likelihood), driven largely by their event registration recency and event attendance history."
HCP1817,46.72,52.88,51.65,Low,0.8622,0.8836,0.4795,0.3049,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (48.0% likelihood), which strongly aligns with their event attendance history and event registration recency."
HCP1818,51.13,70.55,66.66,High,0.9833,0.9494,0.5687,0.6166,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.9% likelihood), driven largely by their event registration recency and event attendance history."
HCP1819,21.93,64.23,55.77,Medium,0.9273,0.8261,0.6867,0.4459,Webinar,We recommend reaching out via Webinar (68.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event registration recency.
HCP1820,58.92,55.82,56.44,Medium,0.9328,0.7726,0.2078,0.6203,Sales Rep,We recommend reaching out via Sales Rep (62.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1821,68.91,65.79,66.41,High,0.9824,0.9818,0.2402,0.7281,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.8% likelihood), driven largely by their completed rep visits and preference for sales reps."
HCP1822,40.08,54.38,51.52,Low,0.9763,0.716,0.2077,0.6016,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (60.2% likelihood), which strongly aligns with their completed rep visits and average website session duration."
HCP1823,33.56,40.6,39.19,Low,0.9396,0.8534,0.13,0.2558,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.0% likelihood), which strongly aligns with their historical email volume and email recency."
HCP1824,12.19,61.29,51.47,Low,0.6996,0.868,0.4695,0.5712,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (46.9% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1825,18.69,77.95,66.1,High,0.9832,0.9656,0.5995,0.7705,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1826,47.61,72.3,67.37,High,0.9738,0.9791,0.6306,0.6016,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1827,55.92,70.87,67.88,High,0.9407,0.9618,0.4937,0.6853,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.4% likelihood), driven largely by their event attendance history and event registration recency."
HCP1828,60.57,68.66,67.05,High,0.9803,0.9801,0.3244,0.7382,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.8% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1829,42.91,64.23,59.96,Medium,0.8878,0.8554,0.2463,0.7713,Sales Rep,We recommend reaching out via Sales Rep (77.1% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1830,35.84,51.27,48.18,Low,0.9813,0.7361,0.2384,0.4895,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.1% likelihood), which strongly aligns with their email open rate and email recency."
HCP1831,39.91,55.72,52.56,Medium,0.9811,0.9285,0.1239,0.5907,Email,We recommend reaching out via Email (98.1% likelihood). The model selected this channel primarily due to the HCP's email open rate and historical email volume.
HCP1832,40.67,52.06,49.78,Low,0.8747,0.6892,0.4699,0.3858,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (47.0% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP1833,40.67,73.47,66.91,High,0.9326,0.747,0.6503,0.7424,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.0% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1834,28.55,72.34,63.59,High,0.9787,0.8363,0.5693,0.7188,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.9% likelihood), driven largely by their event registration recency and event attendance history."
HCP1835,63.57,78.98,75.9,High,0.9821,0.9197,0.649,0.7824,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (64.9% likelihood), driven largely by their event attendance history and event registration recency."
HCP1836,25.8,54.72,48.93,Low,0.8724,0.8758,0.0949,0.6407,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (64.1% likelihood), which strongly aligns with their completed rep visits and total time spent with reps."
HCP1837,40.85,71.69,65.52,High,0.9834,0.9482,0.6396,0.5926,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (64.0% likelihood), driven largely by their event registration recency and event attendance history."
HCP1838,32.73,43.26,41.15,Low,0.9088,0.9121,0.1082,0.3171,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (91.2% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1839,38.71,48.37,46.44,Low,0.9692,0.9149,0.0947,0.4385,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.9% likelihood), which strongly aligns with their email open rate and email recency."
HCP1840,67.1,59.2,60.78,High,0.9835,0.9285,0.138,0.6664,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (66.6% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1841,28.19,68.25,60.24,Medium,0.9825,0.9673,0.3278,0.7312,Sales Rep,We recommend reaching out via Sales Rep (73.1% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP1842,60.21,44.57,47.7,Low,0.9774,0.9695,0.1537,0.2699,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.9% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1843,40.24,58.5,54.85,Medium,0.9427,0.9643,0.0938,0.6744,Sales Rep,We recommend reaching out via Sales Rep (67.4% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP1844,73.16,60.65,63.15,High,0.9843,0.9733,0.4824,0.4216,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (48.2% likelihood), driven largely by their event attendance history and event registration recency."
HCP1845,26.23,50.64,45.76,Low,0.9174,0.6512,0.5383,0.3075,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (53.8% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1846,44.06,61.31,57.86,Medium,0.9489,0.9303,0.5684,0.404,Webinar,We recommend reaching out via Webinar (56.8% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP1847,25.1,55.28,49.25,Low,0.9482,0.8362,0.2951,0.5056,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.8% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP1848,58.35,47.02,49.28,Low,0.945,0.9826,0.2098,0.2905,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.3% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1849,34.19,68.89,61.95,High,0.9118,0.8413,0.5888,0.6319,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1850,37.58,61.15,56.43,Medium,0.8643,0.9741,0.128,0.7296,Sales Rep,We recommend reaching out via Sales Rep (73.0% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1851,49.0,54.33,53.27,Medium,0.9718,0.7527,0.1277,0.6433,Sales Rep,We recommend reaching out via Sales Rep (64.3% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1852,44.27,78.55,71.7,High,0.9796,0.9797,0.6537,0.7387,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.4% likelihood), driven largely by their event registration recency and event attendance history."
HCP1853,67.29,52.04,55.09,Medium,0.9134,0.9717,0.264,0.3889,Website,We recommend reaching out via Website (97.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP1854,35.35,41.6,40.35,Low,0.9454,0.7534,0.1739,0.2964,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.5% likelihood), which strongly aligns with their email recency and historical email volume."
HCP1855,70.24,72.21,71.82,High,0.9817,0.9788,0.4326,0.7461,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.6% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1856,58.54,59.82,59.57,Medium,0.9097,0.981,0.2118,0.6189,Website,We recommend reaching out via Website (98.1% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1857,46.58,57.19,55.06,Medium,0.9727,0.8889,0.2524,0.5527,Email,We recommend reaching out via Email (97.3% likelihood). The model selected this channel primarily due to the HCP's email open rate and historical email volume.
HCP1858,44.11,57.95,55.18,Medium,0.9815,0.979,0.5618,0.2924,Webinar,We recommend reaching out via Webinar (56.2% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1859,50.01,52.82,52.26,Medium,0.9679,0.9593,0.1206,0.5084,Website,We recommend reaching out via Website (95.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and web content viewing frequency.
HCP1860,54.88,49.66,50.71,Low,0.9373,0.9543,0.2068,0.375,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.4% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1861,47.18,62.89,59.75,Medium,0.9857,0.9764,0.5532,0.4228,Webinar,We recommend reaching out via Webinar (55.3% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP1862,22.02,53.71,47.37,Low,0.9673,0.7385,0.3804,0.4463,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (38.0% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP1863,29.13,45.29,42.06,Low,0.7538,0.643,0.4109,0.3141,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (41.1% likelihood), which strongly aligns with their event attendance history and event attendance recency."
