HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP1919,51.93,54.49,53.98,Medium,0.4379,0.8209,0.351,0.485,Website,"Website is recommended with 82.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1920,59.66,68.61,66.82,High,0.867,0.8434,0.174,0.6908,Email,"Email is recommended with 86.7% predicted likelihood because the HCP has shown strong historical email responsiveness and recent email engagement, which positively influence predicted email engagement."
HCP1921,50.08,65.98,62.8,High,0.8775,0.5093,0.524,0.6949,Email,"Email is recommended with 87.7% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP1922,31.79,39.74,38.15,Low,0.2154,0.6927,0.1291,0.4959,Website,"Website is recommended with 69.3% predicted likelihood because the HCP has shown high overall cross-channel activity and consistent website content browsing, which positively influence predicted website engagement."
HCP1923,43.54,46.37,45.81,Low,0.3814,0.5887,0.253,0.6105,Veeva,"Veeva is recommended with 61.1% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP1924,37.4,45.3,43.72,Low,0.7097,0.2757,0.1947,0.5922,Email,"Email is recommended with 71.0% predicted likelihood because the HCP has shown active engagement with email links and recent representative interaction, which positively influence predicted email engagement."
HCP1925,25.41,52.75,47.28,Low,0.3746,0.8045,0.1726,0.696,Website,"Website is recommended with 80.5% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1926,35.48,68.12,61.59,Medium,0.7393,0.8325,0.4037,0.6445,Website,"Website is recommended with 83.3% predicted likelihood because the HCP has shown high overall cross-channel activity and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1927,52.22,76.13,71.35,High,0.8786,0.8639,0.4811,0.7116,Email,"Email is recommended with 87.9% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP1928,38.2,51.23,48.62,Low,0.4768,0.6353,0.1455,0.7477,Veeva,"Veeva is recommended with 74.8% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1929,68.4,63.34,64.35,High,0.6771,0.8297,0.2668,0.64,Website,"Website is recommended with 83.0% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1930,45.95,43.79,44.22,Low,0.8063,0.1984,0.2142,0.4682,Email,"Email is recommended with 80.6% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1931,76.89,64.26,66.79,High,0.8514,0.8496,0.3106,0.3511,Email,"Email is recommended with 85.1% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1932,48.41,59.91,57.61,Medium,0.6842,0.7758,0.1458,0.6595,Website,"Website is recommended with 77.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1933,61.17,76.3,73.28,High,0.8346,0.8789,0.4999,0.7449,Website,"Website is recommended with 87.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1934,67.11,69.44,68.97,High,0.883,0.8773,0.3718,0.4596,Email,"Email is recommended with 88.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1935,66.34,72.88,71.57,High,0.8393,0.8494,0.3737,0.7371,Website,"Website is recommended with 84.9% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP1936,23.59,51.6,46.0,Low,0.6456,0.5163,0.1439,0.6935,Veeva,"Veeva is recommended with 69.4% predicted likelihood because the HCP has shown completed field representative visits and high visit completion rate, which positively influence predicted veeva engagement."
HCP1937,29.58,45.42,42.26,Low,0.2795,0.6912,0.509,0.3061,Website,"Website is recommended with 69.1% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1938,65.67,30.94,37.89,Low,0.1659,0.4281,0.22,0.436,Veeva,"Veeva is recommended with 43.6% predicted likelihood because the HCP has shown frequent representative touchpoints and strong historical email responsiveness, which positively influence predicted veeva engagement."
HCP1939,41.34,53.83,51.33,Medium,0.757,0.5855,0.129,0.5488,Email,"Email is recommended with 75.7% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1940,51.93,66.53,63.61,High,0.8555,0.8626,0.2372,0.5124,Website,"Website is recommended with 86.3% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1941,60.08,70.49,68.4,High,0.8285,0.8054,0.6078,0.4658,Email,"Email is recommended with 82.8% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent clinical article views, which positively influence predicted email engagement."
HCP1942,43.83,43.59,43.64,Low,0.6819,0.3468,0.1736,0.4627,Email,"Email is recommended with 68.2% predicted likelihood because the HCP has shown recent email engagement and high email open responsiveness, which positively influence predicted email engagement."
HCP1943,32.29,61.81,55.9,Medium,0.7877,0.8571,0.1434,0.4799,Website,"Website is recommended with 85.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1944,37.43,67.57,61.55,Medium,0.7742,0.8123,0.3433,0.6557,Website,"Website is recommended with 81.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1945,44.6,58.31,55.57,Medium,0.7774,0.7486,0.1321,0.4943,Email,"Email is recommended with 77.7% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and active engagement with email links, which positively influence predicted email engagement."
HCP1946,35.91,69.54,62.82,High,0.8086,0.7834,0.4436,0.6456,Email,"Email is recommended with 80.9% predicted likelihood because the HCP has shown strong historical email responsiveness and sustained webinar watch duration, which positively influence predicted email engagement."
HCP1947,26.14,55.48,49.61,Low,0.7596,0.412,0.424,0.5927,Email,"Email is recommended with 76.0% predicted likelihood because the HCP has shown high email open responsiveness and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1948,58.16,66.88,65.13,High,0.834,0.6078,0.4905,0.6907,Email,"Email is recommended with 83.4% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent clinical article views, which positively influence predicted email engagement."
HCP1949,68.06,67.64,67.72,High,0.8649,0.8904,0.1323,0.6166,Website,"Website is recommended with 89.0% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
